"","SEQN","y"
"3692",88540,3.30022376653009
"3693",68710,1.12871210101799
"3694",83911,1.22779146684694
"3695",68459,4.15362389053707
"3696",67978,1.18678175932356
"3697",70839,5.96313057589937
"3698",87788,2.42653119620327
"3699",80841,0.116652268947107
"3700",69637,1.1059071800426
"3701",78051,-3.7911844905979
"3702",63175,-5.27556551707039
"3703",77508,4.35080109292334
"3704",74045,2.37800526073174
"3705",86917,-3.4798734718434
"3706",79902,3.38264237177353
"3707",80798,-0.136614109594516
"3708",78171,7.36232284012769
"3709",83081,0.923558855304271
"3710",63378,3.07296099695882
"3711",84463,0.403801611847821
"3712",84532,2.62514815094957
"3713",63343,3.51762805631658
"3714",81063,1.86023692843627
"3715",71292,0.507830804572847
"3716",76825,-0.136650804185573
"3717",79816,0.913808939721414
"3718",75647,-2.88965824987016
"3719",65585,4.01719210677534
"3720",92131,4.84670734354529
"3721",92404,-1.33998705843303
"3722",78497,-0.764729385314851
"3723",67564,1.29186143720616
"3724",65072,1.42440022142531
"3725",76976,6.12288337757121
"3726",71088,3.86958073942304
"3727",92952,-1.63789701457133
"3728",86514,0.247792493058858
"3729",88309,0.96208262165586
"3730",82942,-3.32735915306877
"3731",91177,-0.244204595057961
"3732",74304,2.12435338652878
"3733",89020,2.86922201310951
"3734",89137,-2.17586358502351
"3735",80091,-1.77775438066731
"3736",75830,-0.133029137349916
"3737",87034,-2.96331942629509
"3738",81174,13.0486447848243
"3739",65266,-0.340430657498578
"3740",75123,-5.59292093128856
"3741",66295,-0.34974475006469
"3742",81014,-0.775020367536145
"3743",75833,-2.74729871494628
"3744",63972,-5.79697586518241
"3745",66111,3.54759947346902
"3746",89434,2.60846429217258
"3747",92654,-0.692847989985162
"3748",91916,4.79099860224371
"3749",63310,0.3664992789016
"3750",66923,2.42185382236107
"3751",73807,2.01934840444089
"3752",83918,-4.04179039152311
"3753",70933,-0.24408204057468
"3754",65023,7.71818572111256
"3755",71136,-0.879973739834862
"3756",80250,2.35324864182745
"3757",79881,0.287537081908147
"3758",64994,-0.966051040806955
"3759",90722,-0.682201190045158
"3760",67252,2.57806959696691
"3761",80652,-2.73468938353288
"3762",64779,8.01637658698595
"3763",84488,-0.475808707435715
"3764",90610,2.38124338639471
"3765",83021,6.6411908769297
"3766",78911,3.99511823909157
"3767",92851,1.58560271714173
"3768",68871,-3.15518911310582
"3769",76822,4.96285674078294
"3770",88473,7.75353664977248
"3771",93266,7.09673760169631
"3772",90588,4.23101991019431
"3773",93180,2.30133630093358
"3774",77613,1.16099497721034
"3775",65154,-1.631408929666
"3776",83433,4.01451624224837
"3777",78037,-1.09229271408904
"3778",62199,-3.10480843178915
"3779",92052,0.819908462459685
"3780",90915,-2.75375267687665
"3781",87228,-1.29273721589516
"3782",85930,0.275573838672147
"3783",91196,1.95273223377294
"3784",83465,-1.76098670630678
"3785",91867,-2.39146975796033
"3786",91542,1.90749055509919
"3787",90256,0.296904690517496
"3788",62507,5.09593331915978
"3789",93277,2.45282697424191
"3790",76968,2.71034245058288
"3791",89525,4.1681004079383
"3792",70438,-0.459423549719177
"3793",79661,0.193839590934692
"3794",69600,-1.56125200939526
"3795",67826,-1.01381260253212
"3796",91956,-1.02336160093974
"3797",80857,-3.21788719375962
"3798",68309,1.82910132441922
"3799",66527,1.63369230913036
"3800",65784,1.77655381814863
"3801",85856,0.580425129836891
"3802",88838,0.973181484284771
"3803",85796,-3.27449419076441
"3804",78087,-2.59130336556856
"3805",81230,0.744530297470089
"3806",71403,3.92793878895291
"3807",93079,-3.9905415430966
"3808",79072,1.13029554527645
"3809",88451,1.98596956789979
"3810",90514,2.97934527711365
"3811",63959,-2.43741115420138
"3812",77578,0.065872509767914
"3813",66084,0.209180265731926
"3814",71621,5.74422992614262
"3815",69302,6.78542515117455
"3816",74756,3.59267937087762
"3817",91334,3.25350204511088
"3818",66058,-0.444182935689033
"3819",91584,0.624065378746417
"3820",73916,-1.62613945650979
"3821",78832,-0.477634091111728
"3822",89733,-1.84963916060776
"3823",80535,2.71073804999531
"3824",80736,1.78965062137314
"3825",87194,1.25855474025542
"3826",82012,2.82932376139352
"3827",91436,3.77832082316642
"3828",66349,3.39035339577195
"3829",93196,2.80940813353746
"3830",77492,-1.38643344697187
"3831",67927,-1.09909895856334
"3832",62574,3.46038029544538
"3833",71372,0.500334440846262
"3834",70574,1.73698177363068
"3835",80241,4.11796503236419
"3836",77290,2.46592535935511
"3837",76907,-3.33963317065882
"3838",85637,5.58567077192736
"3839",77533,2.93272084673345
"3840",74464,0.227365853295415
"3841",71634,1.91956369696416
"3842",93208,-0.0272574414645591
"3843",69785,2.9077110388666
"3844",74785,6.3419591406259
"3845",93560,-1.14466512343718
"3846",84765,2.81968574760323
"3847",90938,-0.0480467008451938
"3848",70127,0.878979768514932
"3849",78806,0.636696817329041
"3850",90072,-1.13665385303125
"3851",86516,0.565375215326514
"3852",84605,7.0958665986722
"3853",83320,3.01626099576857
"3854",77426,0.355627635398011
"3855",80031,-1.44285371868081
"3856",70169,4.09161132683643
"3857",87005,1.82365302020704
"3858",77680,-2.93070148470552
"3859",70327,3.83466148410245
"3860",92914,0.38441983783133
"3861",73622,-0.376751498353848
"3862",83613,-3.34478223858026
"3863",63089,1.87713824059854
"3864",69217,6.20038994389196
"3865",68282,1.83675319892922
"3866",65213,1.20550877483244
"3867",88699,3.40669786253478
"3868",77192,-0.635253608389845
"3869",80965,-1.79723449158252
"3870",90327,2.39694270635968
"3871",63097,-0.752520070180854
"3872",78097,-0.222448358687484
"3873",89750,1.05258050238728
"3874",62704,-1.25674153511997
"3875",84513,2.37577930195515
"3876",73882,2.24417736498602
"3877",89992,7.49816568131047
"3878",88461,-0.215210658228811
"3879",69503,2.92056405700289
"3880",84087,-0.343819070904374
"3881",65558,3.81981678585859
"3882",65048,1.56191477210642
"3883",66013,0.795248233683377
"3884",68114,5.97963169996615
"3885",77745,-4.92879201842247
"3886",68014,-5.46070722960323
"3887",77965,0.567980596519924
"3888",85288,2.15531435474933
"3889",63469,5.67089462951804
"3890",78676,2.17657846464034
"3891",75527,17.7924029516899
"3892",66291,1.51727950609641
"3893",74019,6.41536965213234
"3894",84934,2.87711550034146
"3895",82308,-2.34623541574817
"3896",71258,5.43561162910991
"3897",77463,1.09853320220161
"3898",77379,-4.39631777833008
"3899",78323,-0.145532996124566
"3900",64824,0.889895115839584
"3901",67816,-7.39012087468728
"3902",67493,-1.33449733326711
"3903",74134,5.11117561950011
"3904",88914,-1.37193731411811
"3905",69617,1.57529520431017
"3906",63119,-1.63610905755236
"3907",64741,6.57723454215022
"3908",74692,-1.83823432432997
"3909",85701,5.64635108609825
"3910",74919,0.797620781673344
"3911",75932,-7.1219690800706
"3912",63615,3.62418691022775
"3913",79025,-0.213000901591488
"3914",90148,-0.159770935282258
"3915",92128,7.73750094588757
"3916",81264,2.51076531623144
"3917",62289,-1.49488271772479
"3918",85562,2.55209506913561
"3919",63797,-0.575619726723473
"3920",78522,0.675218839644544
"3921",87265,2.26614405013907
"3922",84375,-1.76225814997733
"3923",80124,1.87938974333623
"3924",70148,-5.91348344479314
"3925",65270,-0.959320935407241
"3926",87346,10.7664894946505
"3927",85509,8.88058512069385
"3928",92974,-1.65074492822889
"3929",91468,-0.613602020134042
"3930",78460,-3.12434466853239
"3931",87251,3.97777270001602
"3932",63203,1.72490885745227
"3933",62867,-0.928336000008942
"3934",62918,-6.16109073581986
"3935",91975,-2.30297870771132
"3936",74070,3.18217525091286
"3937",78263,4.92233539369438
"3938",89243,-2.65475433705962
"3939",79911,4.15205049300861
"3940",77935,2.01771488967831
"3941",85589,-1.00796328604688
"3942",77803,0.364897230891968
"3943",78280,3.1543763580289
"3944",88632,2.13163064586054
"3945",76477,4.84688576759668
"3946",73623,-3.73816271666604
"3947",85319,3.67332891421522
"3948",86727,-1.65203625239203
"3949",87531,1.78286584420925
"3950",82105,2.70279748350012
"3951",71039,1.28931719779739
"3952",62448,-2.28072858455673
"3953",67696,5.04665257645472
"3954",70521,-2.65382936924584
"3955",90856,3.57907772651806
"3956",82165,-5.05977509191836
"3957",86856,0.883047892769707
"3958",78733,1.30988577046452
"3959",77679,-0.244830102234444
"3960",80708,4.01692676092114
"3961",63250,-7.36220192784676
"3962",90679,4.98019539344122
"3963",68006,-4.63997317049785
"3964",89222,5.29691788445432
"3965",75222,3.77781256349618
"3966",88700,4.7733810982926
"3967",77208,-1.03079039011383
"3968",74222,-0.814070218127262
"3969",88334,8.07897492975793
"3970",78854,-0.35073879456272
"3971",88410,-1.97703498178038
"3972",65849,-1.41491602386824
"3973",86367,-0.205215599419486
"3974",78710,2.53859506090236
"3975",70147,-3.16843439637703
"3976",88668,4.31031284963362
"3977",86182,-2.16706844007027
"3978",89792,0.244369754847091
"3979",75370,0.437320695908954
"3980",65091,-3.25165898188642
"3981",83369,2.30782407388181
"3982",85316,0.643358667718424
"3983",91264,-1.02839007432768
"3984",80654,3.36990808307344
"3985",78074,1.28466402002686
"3986",62659,-2.83068455396886
"3987",70767,6.18256540736895
"3988",86383,3.7517869099227
"3989",64893,1.66738868085747
"3990",85441,3.30647526237293
"3991",83014,2.9087014853082
"3992",91020,1.85735654204099
"3993",71800,2.91909111065888
"3994",81643,1.380947527143
"3995",80188,-3.72847745931991
"3996",78315,7.40343462524744
"3997",71071,5.16817571588999
"3998",74198,2.0867627722965
"3999",92072,-1.88874601018311
"4000",91222,-0.684626410509794
"4001",76375,1.75087886214112
"4002",91911,3.81882063313133
"4003",93339,-2.33441671181453
"4004",77503,-3.4017510733588
"4005",64403,-2.74244951308955
"4006",81259,1.32738999703077
"4007",69410,0.843968149955232
"4008",65331,2.37558916157487
"4009",74207,0.763374697386166
"4010",82002,-1.932855586794
"4011",85977,-0.247568689643736
"4012",90689,-1.21322242791915
"4013",67044,5.92250274900691
"4014",64146,4.31776211656695
"4015",84299,-5.50414389726851
"4016",91145,-5.55419524879702
"4017",66594,-0.422184629635499
"4018",87081,1.29086726436503
"4019",66309,0.707120073670612
"4020",75495,-2.31196153148683
"4021",70247,2.27501519945997
"4022",89706,1.80851895093569
"4023",67828,-0.707687044110918
"4024",76884,1.07907667465449
"4025",88144,-0.496568871607265
"4026",64175,2.10536830526425
"4027",66369,6.65344372186887
"4028",77584,5.48318210054393
"4029",77348,-1.69984600478334
"4030",82638,3.20809108953763
"4031",76401,4.46112316977662
"4032",78822,-1.08395993336767
"4033",88353,-0.2560783252021
"4034",62178,-0.454500959874618
"4035",70628,0.570767591495177
"4036",81223,3.02795102928912
"4037",91059,5.08267781616983
"4038",81662,2.49549070977768
"4039",78431,1.13002237168388
"4040",67560,1.6830550666055
"4041",82335,-3.45430507676826
"4042",70658,1.98178353238313
"4043",83920,3.99296401940177
"4044",88944,4.07100951232224
"4045",84536,-1.14536482661507
"4046",74376,-0.371540899080016
"4047",79771,7.42406647485561
"4048",67761,-3.81648341661513
"4049",91261,0.373525922911004
"4050",82580,4.32065836681946
"4051",90455,-4.77936517886027
"4052",69815,3.17091854735951
"4053",76019,-7.06658469265496
"4054",65951,2.81594391671462
"4055",68859,1.92360752979575
"4056",93606,6.16873566478942
"4057",80056,2.00252640949614
"4058",68321,-0.229938218606031
"4059",80312,-0.306221971930727
"4060",87325,-0.859368791853753
"4061",90656,-0.494280966511037
"4062",66988,1.23555977008371
"4063",91564,0.14142253114426
"4064",92540,-1.16311227895015
"4065",68634,3.76322587906788
"4066",71291,-0.827264623406638
"4067",89097,6.69755269103038
"4068",64526,2.97666453362181
"4069",80742,-0.012307330697694
"4070",81528,2.80592181519303
"4071",86600,2.09685815868214
"4072",82720,-0.408654211661902
"4073",78511,-3.65313641989339
"4074",70409,-1.66640573735173
"4075",83431,1.79549866217318
"4076",67981,-1.69354236257468
"4077",90586,7.02350346176097
"4078",88794,0.228910869638389
"4079",80392,6.74685332166854
"4080",77719,5.10556859902363
"4081",69309,2.13365651955988
"4082",69393,-0.511998797957645
"4083",91810,4.69639622746368
"4084",82542,-0.0834619165521613
"4085",82023,2.8805823109957
"4086",70717,2.41353204103716
"4087",71793,0.309334593964849
"4088",91792,4.75564787926825
"4089",80169,0.654751055720703
"4090",86517,3.52073156396423
"4091",67778,-2.47661767422057
"4092",68929,3.12427079776753
"4093",75150,3.15559516377512
"4094",90403,0.454212421829653
"4095",81133,2.28404335622908
"4096",62601,-1.21606121257329
"4097",71004,3.36860489417634
"4098",80061,-0.430649711324529
"4099",91356,4.28631056142196
"4100",82110,-3.60085366396115
"4101",69560,-3.3707314125102
"4102",70835,-2.51303176114557
"4103",81224,3.07887654963779
"4104",91084,-2.48399568030401
"4105",93333,4.6045949995938
"4106",63734,1.00613684446292
"4107",88395,1.31352119627568
"4108",67000,-2.54603620541408
"4109",78844,-0.0698397838937278
"4110",74499,0.615092189902625
"4111",93485,7.94786922543371
"4112",85625,-2.89652223616278
"4113",92062,3.41532958080924
"4114",88339,1.56473343053448
"4115",92935,1.59844736068911
"4116",65368,-4.35790398617036
"4117",92157,-3.16543030445198
"4118",87843,2.38836717778972
"4119",76427,0.76036980832626
"4120",93640,-0.635628930161435
"4121",64758,-1.06600851424177
"4122",69851,3.23983707704013
"4123",71401,4.23705393590984
"4124",75315,-0.796825039745928
"4125",68506,4.10164742366107
"4126",87757,-1.41485269530822
"4127",78209,-6.98969676004631
"4128",88827,-0.696854039709021
"4129",64530,1.0488301821614
"4130",71752,1.00088930632608
"4131",69594,-0.546481535255505
"4132",75553,-0.024648102593541
"4133",83844,-0.836343303909414
"4134",76791,6.56067110606573
"4135",74173,3.55140150227453
"4136",65049,-1.85146107894875
"4137",89141,-1.86989992166238
"4138",75620,2.45057634138992
"4139",64134,1.16224465009792
"4140",83233,-7.02437519297122
"4141",65133,2.07467395807815
"4142",82816,-0.651974932527832
"4143",82675,-0.302541762772289
"4144",62419,-0.572164398967151
"4145",76550,0.351251413545741
"4146",70636,-4.71548616728541
"4147",90767,4.24889956407208
"4148",82582,-0.975262966004693
"4149",86528,3.93496869744765
"4150",78128,1.81267594031548
"4151",65271,1.98425141792747
"4152",80299,-0.528820338230703
"4153",76084,-0.658322153951757
"4154",68827,-2.61659420445429
"4155",73640,1.888812678749
"4156",83160,1.83266632615285
"4157",91428,-4.14405042863663
"4158",76144,1.1585021403358
"4159",89458,0.734146226022203
"4160",76908,1.7209510531878
"4161",83170,2.62758848459729
"4162",76630,3.66935878540871
"4163",71765,0.586093705681821
"4164",86868,2.61774671156087
"4165",74115,-0.879714790838006
"4166",70391,2.84983734812894
"4167",84063,-5.68148949526787
"4168",69508,-0.193139774519608
"4169",78929,1.60580642090634
"4170",88678,-0.220055053072566
"4171",88110,2.56130547021116
"4172",76490,1.19387974591381
"4173",84039,0.447059775152512
"4174",88890,1.80080749767039
"4175",66240,-1.16719467282322
"4176",73760,-1.55494021141576
"4177",79995,5.3755145190699
"4178",84832,-3.40288866523974
"4179",65452,1.82195677172414
"4180",70324,5.80223662610108
"4181",70484,4.86236708464168
"4182",82224,6.15992892441029
"4183",64801,3.06805841003802
"4184",93039,5.06969511026004
"4185",69391,0.103939650622197
"4186",87994,1.77971741607728
"4187",93392,11.0939558532678
"4188",75105,-2.68820094125207
"4189",75977,-2.01853856915063
"4190",77795,0.845523500625658
"4191",88482,2.76616465739524
"4192",83423,1.28576127760841
"4193",93037,-3.59073970392726
"4194",93033,0.4941344598432
"4195",69740,-0.105904200426259
"4196",82633,-0.326054276011822
"4197",65353,0.986310148391045
"4198",83352,-2.53916187732903
"4199",82313,5.0631712060703
"4200",76365,-1.17683093756865
"4201",71355,4.45202908832103
"4202",84815,4.28592830542555
"4203",90684,-3.16672123381687
"4204",62809,0.71465235439179
"4205",83830,-1.83957244586807
"4206",83544,1.12017499628062
"4207",63071,0.862264890332285
"4208",85704,0.0253790043410677
"4209",71626,2.08690678783852
"4210",80352,0.902489558879936
"4211",66153,-0.745417962878957
"4212",80788,5.05726428156825
"4213",81547,1.45392731965854
"4214",90156,0.457811460320785
"4215",84618,-0.0793691179054437
"4216",75138,4.77928195363297
"4217",73887,-2.68270326817071
"4218",63045,4.97713413468204
"4219",91038,0.717929211028999
"4220",64059,0.885257876483456
"4221",83282,1.69251930812509
"4222",62530,1.93363355921094
"4223",63807,-1.20840751085237
"4224",81288,4.37346199155025
"4225",62925,5.94230247960599
"4226",77777,1.49689341550045
"4227",91732,6.42295221067978
"4228",81080,5.39591408281317
"4229",83734,-0.534226085373697
"4230",75190,-1.17209556330027
"4231",91034,-0.11597458642854
"4232",68121,-4.17696102458441
"4233",88707,2.85756444443891
"4234",80249,-1.02076926338001
"4235",87067,5.25180542892183
"4236",87077,-5.17774085253338
"4237",93100,2.23051087282678
"4238",63160,0.916897325227899
"4239",74902,1.27963124804902
"4240",80016,1.52492240989169
"4241",77241,-1.33982700077562
"4242",69536,0.261437186362475
"4243",76671,3.23077961092601
"4244",81262,1.53299885685736
"4245",74728,-3.37765167756629
"4246",93554,-0.183531945474867
"4247",85577,-1.24018634583998
"4248",67955,6.42653263286745
"4249",87242,2.78769370563505
"4250",81068,0.87032697389454
"4251",89627,-4.03169099125882
"4252",68553,1.31158387346233
"4253",86994,0.857739700141699
"4254",86350,2.4871525115649
"4255",78922,-0.362423602914395
"4256",64857,3.63938998330488
"4257",75870,2.99044637439071
"4258",67347,-1.76754528072879
"4259",71289,-0.792667362705962
"4260",79351,-0.36184852301849
"4261",64648,-2.6157737270059
"4262",74458,5.67916898028902
"4263",63261,2.9242064896345
"4264",84818,2.6231744526434
"4265",74699,2.06601965566526
"4266",86806,-1.43463937799437
"4267",83563,1.1681082320799
"4268",84139,4.11139509394045
"4269",84353,0.755310167255825
"4270",93664,-2.13355782842481
"4271",73660,0.333102374181113
"4272",76032,-2.14035523935064
"4273",71049,3.90353154984218
"4274",86060,3.45789823041979
"4275",84992,-0.170288521477881
"4276",64422,-5.52112068986983
"4277",69531,-1.6463023168615
"4278",70545,-1.71276290869633
"4279",71717,3.36946387180943
"4280",83535,-2.22945550712626
"4281",74401,4.00779150424537
"4282",90631,-0.607087789186464
"4283",93169,2.73436720789272
"4284",90748,1.00629925997659
"4285",74633,4.08236695635085
"4286",91017,3.47643182438223
"4287",70235,2.95581288195801
"4288",90576,2.15561232616581
"4289",65182,-1.27243868482377
"4290",80020,2.46794706153813
"4291",65322,3.37113334647703
"4292",70026,2.51850634077669
"4293",70329,5.4524914829122
"4294",88706,0.618993634488996
"4295",67075,4.19611746646217
"4296",64078,-0.954880919808308
"4297",85967,-1.88637356266963
"4298",85803,1.17087647313152
"4299",83104,0.236119170876737
"4300",91067,2.24805568764536
"4301",80120,1.83511535596073
"4302",86487,-9.79819081955278
"4303",69721,2.35952679086424
"4304",74349,4.33323347760672
"4305",88738,3.22642962673616
"4306",78083,-0.737968804790119
"4307",79441,3.10006702131077
"4308",73993,-1.07982993235917
"4309",67938,3.86827403197092
"4310",67380,3.74445242147517
"4311",88805,0.868044703742441
"4312",80360,3.01611442664728
"4313",82093,-2.75022415130564
"4314",90797,3.56411677565035
"4315",68911,-4.47496624768153
"4316",67486,3.66814894107916
"4317",91804,2.56340292304471
"4318",75572,2.23857985996951
"4319",86968,3.55735698071693
"4320",84615,-2.47041528768254
"4321",82282,-3.98385231338472
"4322",84844,-2.44975998465596
"4323",78762,0.787375620592576
"4324",67776,2.42727897644176
"4325",83536,3.4707079423709
"4326",67230,-1.81546015899873
"4327",81159,4.58437138496559
"4328",90696,0.372368625943652
"4329",67661,-0.716261768051908
"4330",91681,-0.229283788618772
"4331",79815,-2.77968188692927
"4332",85302,0.990377113480378
"4333",77251,5.05326553952024
"4334",75890,0.641643092045577
"4335",76697,-4.97056120799545
"4336",93544,5.17235778899122
"4337",83527,-3.09908747714878
"4338",63719,-6.10760392626432
"4339",66724,-6.06585369209397
"4340",76159,1.02920368090776
"4341",63639,-1.89583986375782
"4342",64046,2.76215274134922
"4343",92353,7.00600813554154
"4344",93083,-2.36099192884657
"4345",90498,-1.98851116325455
"4346",70677,-2.03945724451747
"4347",63455,-3.60081109871786
"4348",62603,15.751852579682
"4349",65507,7.47080626385395
"4350",73849,4.50738543510599
"4351",82814,-5.47578923926956
"4352",84368,-1.30268344312628
"4353",90795,-0.310637357463153
"4354",86022,2.32573235918641
"4355",85662,5.60838710041664
"4356",90608,2.90469395927406
"4357",88317,-0.692128162397139
"4358",92854,1.99100120123956
"4359",77698,2.18026629181846
"4360",67509,0.324492118709848
"4361",84859,4.96523124818212
"4362",90554,-0.187591612364881
"4363",80128,1.79746406643793
"4364",69736,2.13452335782342
"4365",74880,0.201177900826757
"4366",66302,3.27996342698497
"4367",81579,8.92039142788897
"4368",90874,-5.29974172308449
"4369",65921,1.15163159455964
"4370",86426,5.35277060811095
"4371",65430,3.0044110300699
"4372",80946,-3.46489954389587
"4373",71093,-0.238421658741726
"4374",88286,1.87532453046104
"4375",80484,-0.83086217258482
"4376",78153,-0.33801692031965
"4377",83899,-3.49711454399322
"4378",83299,-4.41760338620492
"4379",67850,1.19907165072461
"4380",75698,-2.9563902568967
"4381",85383,-2.69728441563043
"4382",83612,-1.6869545466914
"4383",69738,0.169472816223535
"4384",78345,3.78178713157965
"4385",85641,4.78340779990204
"4386",65868,-1.59437789391433
"4387",73765,-2.57436100119103
"4388",83592,-0.203377099101614
"4389",81076,3.69699934764851
"4390",86143,1.0982030152347
"4391",75296,3.97893837094686
"4392",75133,-2.73576812313915
"4393",90801,4.84903196653375
"4394",88731,0.557852982027656
"4395",90814,1.90052021962935
"4396",92806,4.37987606432082
"4397",82288,-1.09961444334437
"4398",83332,6.21444998206423
"4399",93161,3.20317627822748
"4400",66399,-3.1886631602785
"4401",75366,2.19774757051141
"4402",93075,3.11110924126491
"4403",68875,-0.367341033176757
"4404",77521,-1.09663433515889
"4405",80330,2.41694523126416
"4406",76284,-3.31146670601547
"4407",83024,5.33136382692898
"4408",85611,5.75050146817532
"4409",91663,2.26801249346039
"4410",88360,3.31202650400026
"4411",78951,1.79460494451596
"4412",68632,0.593255158648418
"4413",89790,-1.95338864731764
"4414",71522,0.845125446673859
"4415",83683,2.64567767902417
"4416",85294,1.03523480695178
"4417",89793,0.0654057609318859
"4418",89600,-0.074319175874657
"4419",80286,-0.0490003248201968
"4420",76215,4.71749172920122
"4421",64099,-0.905717423133478
"4422",77132,0.591404554192958
"4423",89924,2.21933249336583
"4424",79147,2.46367105092557
"4425",66000,5.04606304584342
"4426",69419,-4.31221541160071
"4427",70837,0.107389171206694
"4428",78461,5.2059996435767
"4429",84099,1.27085111176974
"4430",62421,-1.43336507413664
"4431",74231,0.513785311695337
"4432",77109,2.25588891314014
"4433",90092,3.32779060957813
"4434",75872,2.12457781211744
"4435",64449,3.07260739575148
"4436",76669,-0.462898987238473
"4437",86410,-4.73949444313943
"4438",85947,-2.77400229133857
"4439",88133,-3.17015183862641
"4440",70942,4.32516385928589
"4441",74586,0.288227961969147
"4442",87988,-0.834912788205001
"4443",69635,1.97249626105487
