"","SEQN","y"
"4067",89097,4.935354
"4068",64526,4.710278
"4069",80742,2.636001
"4070",81528,3.865737
"4071",86600,1.930231
"4072",82720,-0.6519614
"4073",78511,-1.761477
"4074",70409,-3.849972
"4075",83431,3.033755
"4076",67981,-0.2550655
"4077",90586,4.33934
"4078",88794,1.018656
"4079",80392,3.300115
"4080",77719,2.425898
"4081",69309,0.6977111
"4082",69393,-1.331048
"4083",91810,2.60599
"4084",82542,-0.4412485
"4085",82023,2.580778
"4086",70717,3.284111
"4087",71793,3.448301
"4088",91792,5.671308
"4089",80169,3.918123
"4090",86517,1.857343
"4091",67778,-3.531685
"4092",68929,4.518378
"4093",75150,3.108317
"4094",90403,1.668704
"4095",81133,4.185242
"4096",62601,-1.934048
"4097",71004,3.257242
"4098",80061,3.210932
"4099",91356,2.92541
"4100",82110,-3.300694
"4101",69560,-2.429726
"4102",70835,-2.621099
"4103",81224,2.757988
"4104",91084,-2.11413
"4105",93333,5.156484
"4106",63734,-0.8642353
"4107",88395,2.369952
"4108",67000,-2.129716
"4109",78844,2.597912
"4110",74499,-1.790024
"4111",93485,5.842248
"4112",85625,-3.880442
"4113",92062,4.816689
"4114",88339,3.726646
"4115",92935,1.262029
"4116",65368,-5.485313
"4117",92157,-2.702628
"4118",87843,0.2038872
"4119",76427,-0.7418061
"4120",93640,-3.424876
"4121",64758,-1.681156
"4122",69851,4.289149
"4123",71401,3.673941
"4124",75315,-1.785808
"4125",68506,3.503186
"4126",87757,-2.61151
"4127",78209,-2.229254
"4128",88827,-1.547869
"4129",64530,-0.6082232
"4130",71752,-0.7183381
"4131",69594,-2.746108
"4132",75553,1.035712
"4133",83844,-0.8916653
"4134",76791,5.398039
"4135",74173,2.637393
"4136",65049,-2.879936
"4137",89141,-2.024862
"4138",75620,1.384721
"4139",64134,1.891522
"4140",83233,-5.391381
"4141",65133,2.346254
"4142",82816,-1.253046
"4143",82675,-2.274341
"4144",62419,-1.865471
"4145",76550,-1.290118
"4146",70636,-0.9864875
"4147",90767,5.038122
"4148",82582,-1.255896
"4149",86528,2.364501
"4150",78128,4.073205
"4151",65271,2.298887
"4152",80299,-3.25642
"4153",76084,-1.50792
"4154",68827,-1.578761
"4155",73640,2.113417
"4156",83160,3.519818
"4157",91428,-1.963201
"4158",76144,-0.4912612
"4159",89458,2.150364
"4160",76908,2.392063
"4161",83170,4.262629
"4162",76630,3.959528
"4163",71765,0.2847715
"4164",86868,2.524337
"4165",74115,-0.4846392
"4166",70391,2.733137
"4167",84063,-1.637685
"4168",69508,-0.5110998
"4169",78929,3.364885
"4170",88678,-0.8208665
"4171",88110,3.601093
"4172",76490,2.250469
"4173",84039,-1.599602
"4174",88890,3.622221
"4175",66240,-0.5814496
"4176",73760,-2.002465
"4177",79995,2.650937
"4178",84832,-4.520889
"4179",65452,2.785802
"4180",70324,3.4127
"4181",70484,1.947713
"4182",82224,3.466865
"4183",64801,3.646825
"4184",93039,4.637465
"4185",69391,3.658073
"4186",87994,2.7271
"4187",93392,4.234735
"4188",75105,-2.488645
"4189",75977,-2.679593
"4190",77795,2.372412
"4191",88482,3.872708
"4192",83423,-0.1019617
"4193",93037,-0.5080289
"4194",93033,1.277331
"4195",69740,2.048024
"4196",82633,-0.4502917
"4197",65353,1.594786
"4198",83352,-2.84421
"4199",82313,2.587484
"4200",76365,-1.397372
"4201",71355,4.018982
"4202",84815,1.565312
"4203",90684,-0.4106202
"4204",62809,-0.1680481
"4205",83830,-1.4126
"4206",83544,0.4777158
"4207",63071,2.433272
"4208",85704,-1.045349
"4209",71626,0.6170959
"4210",80352,-1.537367
"4211",66153,-1.632146
"4212",80788,1.606198
"4213",81547,3.924837
"4214",90156,2.693907
"4215",84618,3.520341
"4216",75138,3.945901
"4217",73887,-1.398205
"4218",63045,5.463823
"4219",91038,2.64073
"4220",64059,1.459619
"4221",83282,3.804487
"4222",62530,3.52793
"4223",63807,0.3626373
"4224",81288,3.673863
"4225",62925,3.882154
"4226",77777,3.826637
"4227",91732,3.092077
"4228",81080,2.4074
"4229",83734,-1.29678
"4230",75190,-1.612471
"4231",91034,-2.104978
"4232",68121,-2.812058
"4233",88707,4.292541
"4234",80249,-1.522417
"4235",87067,5.412222
"4236",87077,-1.473498
"4237",93100,4.139798
"4238",63160,2.946514
"4239",74902,0.8853559
"4240",80016,0.9100041
"4241",77241,-2.055178
"4242",69536,2.39899
"4243",76671,3.195316
"4244",81262,1.820201
"4245",74728,-2.682126
"4246",93554,-0.4044592
"4247",85577,-0.8903636
"4248",67955,3.691015
"4249",87242,0.3882836
"4250",81068,-1.139645
"4251",89627,-1.161359
"4252",68553,3.226571
"4253",86994,-0.1579606
"4254",86350,3.996039
"4255",78922,-0.227122
"4256",64857,4.01057
"4257",75870,2.881241
"4258",67347,-1.190361
"4259",71289,0.5073708
"4260",79351,-2.05161
"4261",64648,-1.712419
"4262",74458,4.136284
"4263",63261,1.941315
"4264",84818,1.716434
"4265",74699,2.239452
"4266",86806,-2.153011
"4267",83563,2.971933
"4268",84139,4.17399
"4269",84353,0.8461653
"4270",93664,-0.5037292
"4271",73660,-0.9367279
"4272",76032,-3.080214
"4273",71049,1.039319
"4274",86060,3.46793
"4275",84992,-1.26043
"4276",64422,-2.953077
"4277",69531,-3.260428
"4278",70545,-3.803926
"4279",71717,3.899374
"4280",83535,-1.090469
"4281",74401,3.132921
"4282",90631,-1.382456
"4283",93169,2.693344
"4284",90748,3.320725
"4285",74633,4.343669
"4286",91017,5.445771
"4287",70235,0.7167603
"4288",90576,1.381093
"4289",65182,-0.2264864
"4290",80020,1.013253
"4291",65322,4.582731
"4292",70026,2.090876
"4293",70329,5.687931
"4294",88706,-1.430455
"4295",67075,4.209496
"4296",64078,-2.290879
"4297",85967,-3.306328
"4298",85803,-0.5959476
"4299",83104,-1.02152
"4300",91067,1.961602
"4301",80120,4.359777
"4302",86487,-3.299046
"4303",69721,3.8083
"4304",74349,4.54927
"4305",88738,3.799307
"4306",78083,-0.7465492
"4307",79441,4.85643
"4308",73993,-2.428418
"4309",67938,2.301158
"4310",67380,2.926504
"4311",88805,-1.803408
"4312",80360,2.357844
"4313",82093,-1.990722
"4314",90797,4.919853
"4315",68911,-2.281129
"4316",67486,4.70657
"4317",91804,1.662892
"4318",75572,3.861268
"4319",86968,3.629237
"4320",84615,-1.731641
"4321",82282,-2.719909
"4322",84844,-2.68542
"4323",78762,0.2126331
"4324",67776,1.174527
"4325",83536,3.571087
"4326",67230,-1.794445
"4327",81159,2.994586
"4328",90696,0.5162622
"4329",67661,-1.787767
"4330",91681,-1.050163
"4331",79815,-2.360927
"4332",85302,2.612478
"4333",77251,0.7957503
"4334",75890,2.956603
"4335",76697,-4.495837
"4336",93544,2.836217
"4337",83527,-1.292993
"4338",63719,-4.679501
"4339",66724,-1.255406
"4340",76159,-1.60037
"4341",63639,-1.20026
"4342",64046,2.396904
"4343",92353,5.251216
"4344",93083,-1.76887
"4345",90498,-2.579871
"4346",70677,-3.055437
"4347",63455,-3.391568
"4348",62603,6.464248
"4349",65507,5.04103
"4350",73849,2.583218
"4351",82814,1.478179
"4352",84368,-0.7392824
"4353",90795,0.5650928
"4354",86022,2.657004
"4355",85662,5.367761
"4356",90608,1.378498
"4357",88317,-0.5524284
"4358",92854,2.086717
"4359",77698,2.307118
"4360",67509,-1.499376
"4361",84859,4.286057
"4362",90554,-0.5466456
"4363",80128,3.371729
"4364",69736,1.560513
"4365",74880,-0.9997776
"4366",66302,1.36593
"4367",81579,7.15083
"4368",90874,-0.984386
"4369",65921,0.5937849
"4370",86426,7.992069
"4371",65430,4.007065
"4372",80946,-2.35573
"4373",71093,-0.9047446
"4374",88286,1.150502
"4375",80484,0.4363109
"4376",78153,-0.1451024
"4377",83899,-2.877963
"4378",83299,-3.84869
"4379",67850,2.263946
"4380",75698,-2.655252
"4381",85383,-0.5554019
"4382",83612,-1.939375
"4383",69738,2.940094
"4384",78345,4.477023
"4385",85641,3.5453
"4386",65868,-2.718043
"4387",73765,-2.577705
"4388",83592,-1.625138
"4389",81076,3.264631
"4390",86143,3.970849
"4391",75296,4.446914
"4392",75133,-0.03457499
"4393",90801,2.259091
"4394",88731,-2.386119
"4395",90814,3.20489
"4396",92806,3.55063
"4397",82288,-2.441459
"4398",83332,3.898199
"4399",93161,2.083277
"4400",66399,-2.084988
"4401",75366,2.660374
"4402",93075,3.13636
"4403",68875,-1.35972
"4404",77521,-1.975965
"4405",80330,0.2952867
"4406",76284,-0.8995957
"4407",83024,2.921898
"4408",85611,3.970166
"4409",91663,3.128971
"4410",88360,3.413065
"4411",78951,2.536071
"4412",68632,3.851724
"4413",89790,-2.511409
"4414",71522,2.655532
"4415",83683,4.716783
"4416",85294,2.782154
"4417",89793,0.2873519
"4418",89600,0.4962848
"4419",80286,-0.3528748
"4420",76215,5.42327
"4421",64099,-0.2947635
"4422",77132,-0.3452925
"4423",89924,1.921734
"4424",79147,3.759921
"4425",66000,4.53526
"4426",69419,-3.466546
"4427",70837,-0.3075655
"4428",78461,3.712568
"4429",84099,0.04514105
"4430",62421,-2.339526
"4431",74231,2.801896
"4432",77109,0.996864
"4433",90092,3.586153
"4434",75872,2.659233
"4435",64449,1.653708
"4436",76669,-0.6501164
"4437",86410,-1.671107
"4438",85947,-4.811451
"4439",88133,-1.044533
"4440",70942,4.717044
"4441",74586,-2.595881
"4442",87988,-1.743137
"4443",69635,2.022038
