"","SEQN","y"
"3669",83520,3.83013766734714
"3670",78140,2.55959590156435
"3671",71267,3.83013766734714
"3672",74139,3.83013766734714
"3673",81494,-0.287893408200815
"3674",81823,-0.287893408200815
"3675",90039,5.38433399257301
"3676",82378,-3.45486062683628
"3677",68086,3.83013766734714
"3678",67590,-1.95798650713565
"3679",74449,-0.287893408200815
"3680",87437,-0.287893408200815
"3681",77399,2.55959590156435
"3682",89482,2.55959590156435
"3683",62649,-0.287893408200815
"3684",80727,5.38433399257301
"3685",70807,2.55959590156435
"3686",79678,-0.287893408200815
"3687",77592,3.83013766734714
"3688",77684,-1.95798650713565
"3689",76870,2.55959590156435
"3690",75143,5.38433399257301
"3691",85531,-4.96740037962582
"3692",88540,2.55959590156435
"3693",68710,-0.287893408200815
"3694",83911,2.55959590156435
"3695",68459,5.38433399257301
"3696",67978,0.424066599018943
"3697",70839,5.38433399257301
"3698",87788,3.83013766734714
"3699",80841,-0.287893408200815
"3700",69637,2.55959590156435
"3701",78051,-4.96740037962582
"3702",63175,-3.45486062683628
"3703",77508,2.55959590156435
"3704",74045,-0.287893408200815
"3705",86917,-3.45486062683628
"3706",79902,2.55959590156435
"3707",80798,-0.287893408200815
"3708",78171,5.38433399257301
"3709",83081,-0.287893408200815
"3710",63378,5.38433399257301
"3711",84463,-0.287893408200815
"3712",84532,2.55959590156435
"3713",63343,0.424066599018943
"3714",81063,0.424066599018943
"3715",71292,2.55959590156435
"3716",76825,-1.95798650713565
"3717",79816,-0.287893408200815
"3718",75647,-1.95798650713565
"3719",65585,3.83013766734714
"3720",92131,3.83013766734714
"3721",92404,-0.287893408200815
"3722",78497,-0.287893408200815
"3723",67564,2.55959590156435
"3724",65072,2.55959590156435
"3725",76976,5.38433399257301
"3726",71088,5.38433399257301
"3727",92952,-0.287893408200815
"3728",86514,-0.287893408200815
"3729",88309,-1.95798650713565
"3730",82942,-3.45486062683628
"3731",91177,-0.287893408200815
"3732",74304,-0.287893408200815
"3733",89020,2.55959590156435
"3734",89137,-0.287893408200815
"3735",80091,-1.95798650713565
"3736",75830,2.55959590156435
"3737",87034,-0.287893408200815
"3738",81174,10.0602247483117
"3739",65266,0.424066599018943
"3740",75123,-4.96740037962582
"3741",66295,0.424066599018943
"3742",81014,-0.287893408200815
"3743",75833,-3.45486062683628
"3744",63972,-4.96740037962582
"3745",66111,2.55959590156435
"3746",89434,2.55959590156435
"3747",92654,-4.96740037962582
"3748",91916,2.55959590156435
"3749",63310,0.424066599018943
"3750",66923,3.83013766734714
"3751",73807,2.55959590156435
"3752",83918,-3.45486062683628
"3753",70933,2.55959590156435
"3754",65023,5.38433399257301
"3755",71136,-1.95798650713565
"3756",80250,-0.287893408200815
"3757",79881,2.55959590156435
"3758",64994,-0.287893408200815
"3759",90722,-1.95798650713565
"3760",67252,2.55959590156435
"3761",80652,-3.45486062683628
"3762",64779,10.0602247483117
"3763",84488,-0.287893408200815
"3764",90610,2.55959590156435
"3765",83021,5.38433399257301
"3766",78911,3.83013766734714
"3767",92851,-0.287893408200815
"3768",68871,-0.287893408200815
"3769",76822,10.0602247483117
"3770",88473,5.38433399257301
"3771",93266,3.83013766734714
"3772",90588,3.83013766734714
"3773",93180,-0.287893408200815
"3774",77613,-0.287893408200815
"3775",65154,-0.287893408200815
"3776",83433,2.55959590156435
"3777",78037,0.424066599018943
"3778",62199,-4.96740037962582
"3779",92052,-0.287893408200815
"3780",90915,-0.287893408200815
"3781",87228,-0.287893408200815
"3782",85930,-0.287893408200815
"3783",91196,2.55959590156435
"3784",83465,-0.287893408200815
"3785",91867,-3.45486062683628
"3786",91542,0.424066599018943
"3787",90256,-0.287893408200815
"3788",62507,5.38433399257301
"3789",93277,3.83013766734714
"3790",76968,-0.287893408200815
"3791",89525,3.83013766734714
"3792",70438,-0.287893408200815
"3793",79661,-0.287893408200815
"3794",69600,-1.95798650713565
"3795",67826,-0.287893408200815
"3796",91956,-0.287893408200815
"3797",80857,-3.45486062683628
"3798",68309,-0.287893408200815
"3799",66527,2.55959590156435
"3800",65784,2.55959590156435
"3801",85856,-0.287893408200815
"3802",88838,-0.287893408200815
"3803",85796,-4.96740037962582
"3804",78087,-3.45486062683628
"3805",81230,2.55959590156435
"3806",71403,2.55959590156435
"3807",93079,-3.45486062683628
"3808",79072,2.55959590156435
"3809",88451,3.83013766734714
"3810",90514,0.424066599018943
"3811",63959,-1.95798650713565
"3812",77578,-0.287893408200815
"3813",66084,0.424066599018943
"3814",71621,5.38433399257301
"3815",69302,5.38433399257301
"3816",74756,3.83013766734714
"3817",91334,3.83013766734714
"3818",66058,0.424066599018943
"3819",91584,-0.287893408200815
"3820",73916,-1.95798650713565
"3821",78832,-0.287893408200815
"3822",89733,-0.287893408200815
"3823",80535,2.55959590156435
"3824",80736,2.55959590156435
"3825",87194,2.55959590156435
"3826",82012,0.424066599018943
"3827",91436,2.55959590156435
"3828",66349,3.83013766734714
"3829",93196,2.55959590156435
"3830",77492,-0.287893408200815
"3831",67927,-0.287893408200815
"3832",62574,5.38433399257301
"3833",71372,-0.287893408200815
"3834",70574,0.424066599018943
"3835",80241,3.83013766734714
"3836",77290,0.424066599018943
"3837",76907,-0.287893408200815
"3838",85637,5.38433399257301
"3839",77533,0.424066599018943
"3840",74464,-0.287893408200815
"3841",71634,2.55959590156435
"3842",93208,2.55959590156435
"3843",69785,0.424066599018943
"3844",74785,5.38433399257301
"3845",93560,-0.287893408200815
"3846",84765,3.83013766734714
"3847",90938,-0.287893408200815
"3848",70127,2.55959590156435
"3849",78806,2.55959590156435
"3850",90072,-1.95798650713565
"3851",86516,-0.287893408200815
"3852",84605,5.38433399257301
"3853",83320,-0.287893408200815
"3854",77426,-0.287893408200815
"3855",80031,-0.287893408200815
"3856",70169,2.55959590156435
"3857",87005,3.83013766734714
"3858",77680,-1.95798650713565
"3859",70327,3.83013766734714
"3860",92914,0.424066599018943
"3861",73622,-4.96740037962582
"3862",83613,-4.96740037962582
"3863",63089,2.55959590156435
"3864",69217,5.38433399257301
"3865",68282,3.83013766734714
"3866",65213,0.424066599018943
"3867",88699,3.83013766734714
"3868",77192,-0.287893408200815
"3869",80965,-3.45486062683628
"3870",90327,2.55959590156435
"3871",63097,-0.287893408200815
"3872",78097,-0.287893408200815
"3873",89750,3.83013766734714
"3874",62704,-1.95798650713565
"3875",84513,3.83013766734714
"3876",73882,2.55959590156435
"3877",89992,0.424066599018943
"3878",88461,-0.287893408200815
"3879",69503,2.55959590156435
"3880",84087,-3.45486062683628
"3881",65558,2.55959590156435
"3882",65048,-0.287893408200815
"3883",66013,-0.287893408200815
"3884",68114,5.38433399257301
"3885",77745,-4.96740037962582
"3886",68014,-3.45486062683628
"3887",77965,-0.287893408200815
"3888",85288,2.55959590156435
"3889",63469,5.38433399257301
"3890",78676,2.55959590156435
"3891",75527,23.8333619876462
"3892",66291,2.55959590156435
"3893",74019,5.38433399257301
"3894",84934,-0.287893408200815
"3895",82308,-0.287893408200815
"3896",71258,5.38433399257301
"3897",77463,2.55959590156435
"3898",77379,-3.45486062683628
"3899",78323,-0.287893408200815
"3900",64824,-0.287893408200815
"3901",67816,-3.45486062683628
"3902",67493,-0.287893408200815
"3903",74134,3.83013766734714
"3904",88914,-0.287893408200815
"3905",69617,3.83013766734714
"3906",63119,-0.287893408200815
"3907",64741,23.8333619876462
"3908",74692,-3.45486062683628
"3909",85701,3.83013766734714
"3910",74919,0.424066599018943
"3911",75932,-4.96740037962582
"3912",63615,2.55959590156435
"3913",79025,2.55959590156435
"3914",90148,-0.287893408200815
"3915",92128,5.38433399257301
"3916",81264,2.55959590156435
"3917",62289,-1.95798650713565
"3918",85562,-0.287893408200815
"3919",63797,-1.95798650713565
"3920",78522,2.55959590156435
"3921",87265,-0.287893408200815
"3922",84375,-0.287893408200815
"3923",80124,-0.287893408200815
"3924",70148,-4.96740037962582
"3925",65270,-0.287893408200815
"3926",87346,10.0602247483117
"3927",85509,5.38433399257301
"3928",92974,-0.287893408200815
"3929",91468,-0.287893408200815
"3930",78460,-0.287893408200815
"3931",87251,3.83013766734714
"3932",63203,0.424066599018943
"3933",62867,-3.45486062683628
"3934",62918,-4.96740037962582
"3935",91975,-1.95798650713565
"3936",74070,2.55959590156435
"3937",78263,3.83013766734714
"3938",89243,2.55959590156435
"3939",79911,5.38433399257301
"3940",77935,3.83013766734714
"3941",85589,-1.95798650713565
"3942",77803,-0.287893408200815
"3943",78280,2.55959590156435
"3944",88632,2.55959590156435
"3945",76477,3.83013766734714
"3946",73623,-4.96740037962582
"3947",85319,3.83013766734714
"3948",86727,-0.287893408200815
"3949",87531,-0.287893408200815
"3950",82105,3.83013766734714
"3951",71039,2.55959590156435
"3952",62448,-0.287893408200815
"3953",67696,3.83013766734714
"3954",70521,-0.287893408200815
"3955",90856,3.83013766734714
"3956",82165,-4.96740037962582
"3957",86856,-0.287893408200815
"3958",78733,-0.287893408200815
"3959",77679,-0.287893408200815
"3960",80708,3.83013766734714
"3961",63250,-3.45486062683628
"3962",90679,3.83013766734714
"3963",68006,-3.45486062683628
"3964",89222,3.83013766734714
"3965",75222,3.83013766734714
"3966",88700,3.83013766734714
"3967",77208,-3.45486062683628
"3968",74222,-0.287893408200815
"3969",88334,0.424066599018943
"3970",78854,-0.287893408200815
"3971",88410,-3.45486062683628
"3972",65849,-0.287893408200815
"3973",86367,-1.95798650713565
"3974",78710,2.55959590156435
"3975",70147,-3.45486062683628
"3976",88668,3.83013766734714
"3977",86182,-1.95798650713565
"3978",89792,2.55959590156435
"3979",75370,-0.287893408200815
"3980",65091,-1.95798650713565
"3981",83369,2.55959590156435
"3982",85316,-0.287893408200815
"3983",91264,-0.287893408200815
"3984",80654,2.55959590156435
"3985",78074,-1.95798650713565
"3986",62659,-0.287893408200815
"3987",70767,5.38433399257301
"3988",86383,3.83013766734714
"3989",64893,2.55959590156435
"3990",85441,3.83013766734714
"3991",83014,-0.287893408200815
"3992",91020,0.424066599018943
"3993",71800,3.83013766734714
"3994",81643,2.55959590156435
"3995",80188,-1.95798650713565
"3996",78315,5.38433399257301
"3997",71071,3.83013766734714
"3998",74198,3.83013766734714
"3999",92072,-0.287893408200815
"4000",91222,0.424066599018943
"4001",76375,2.55959590156435
"4002",91911,0.424066599018943
"4003",93339,-0.287893408200815
"4004",77503,-1.95798650713565
"4005",64403,-0.287893408200815
"4006",81259,-0.287893408200815
"4007",69410,2.55959590156435
"4008",65331,0.424066599018943
"4009",74207,2.55959590156435
"4010",82002,2.55959590156435
"4011",85977,-0.287893408200815
"4012",90689,-1.95798650713565
"4013",67044,5.38433399257301
"4014",64146,3.83013766734714
"4015",84299,-4.96740037962582
"4016",91145,-3.45486062683628
"4017",66594,-1.95798650713565
"4018",87081,0.424066599018943
"4019",66309,0.424066599018943
"4020",75495,-0.287893408200815
"4021",70247,3.83013766734714
"4022",89706,-0.287893408200815
"4023",67828,-0.287893408200815
"4024",76884,3.83013766734714
"4025",88144,-0.287893408200815
"4026",64175,0.424066599018943
"4027",66369,0.424066599018943
"4028",77584,0.424066599018943
"4029",77348,-0.287893408200815
"4030",82638,0.424066599018943
"4031",76401,3.83013766734714
"4032",78822,-1.95798650713565
"4033",88353,-0.287893408200815
"4034",62178,-1.95798650713565
"4035",70628,0.424066599018943
"4036",81223,2.55959590156435
"4037",91059,5.38433399257301
"4038",81662,2.55959590156435
"4039",78431,0.424066599018943
"4040",67560,-3.45486062683628
"4041",82335,-1.95798650713565
"4042",70658,-0.287893408200815
"4043",83920,3.83013766734714
"4044",88944,2.55959590156435
"4045",84536,-1.95798650713565
"4046",74376,-0.287893408200815
"4047",79771,5.38433399257301
"4048",67761,-3.45486062683628
"4049",91261,2.55959590156435
"4050",82580,2.55959590156435
"4051",90455,-1.95798650713565
"4052",69815,0.424066599018943
"4053",76019,-3.45486062683628
"4054",65951,2.55959590156435
"4055",68859,2.55959590156435
"4056",93606,2.55959590156435
"4057",80056,2.55959590156435
"4058",68321,-0.287893408200815
"4059",80312,-0.287893408200815
"4060",87325,2.55959590156435
"4061",90656,-1.95798650713565
"4062",66988,2.55959590156435
"4063",91564,-0.287893408200815
"4064",92540,2.55959590156435
"4065",68634,5.38433399257301
"4066",71291,-0.287893408200815
"4067",89097,3.83013766734714
"4068",64526,0.424066599018943
"4069",80742,2.55959590156435
"4070",81528,2.55959590156435
"4071",86600,2.55959590156435
"4072",82720,-0.287893408200815
"4073",78511,-0.287893408200815
"4074",70409,-1.95798650713565
"4075",83431,2.55959590156435
"4076",67981,-0.287893408200815
"4077",90586,10.0602247483117
"4078",88794,-0.287893408200815
"4079",80392,5.38433399257301
"4080",77719,5.38433399257301
"4081",69309,2.55959590156435
"4082",69393,-0.287893408200815
"4083",91810,2.55959590156435
"4084",82542,-0.287893408200815
"4085",82023,2.55959590156435
"4086",70717,0.424066599018943
"4087",71793,0.424066599018943
"4088",91792,3.83013766734714
"4089",80169,3.83013766734714
"4090",86517,-0.287893408200815
"4091",67778,-1.95798650713565
"4092",68929,5.38433399257301
"4093",75150,2.55959590156435
"4094",90403,2.55959590156435
"4095",81133,5.38433399257301
"4096",62601,-0.287893408200815
"4097",71004,2.55959590156435
"4098",80061,0.424066599018943
"4099",91356,3.83013766734714
"4100",82110,-1.95798650713565
"4101",69560,-1.95798650713565
"4102",70835,-4.96740037962582
"4103",81224,2.55959590156435
"4104",91084,-3.45486062683628
"4105",93333,3.83013766734714
"4106",63734,-0.287893408200815
"4107",88395,0.424066599018943
"4108",67000,-0.287893408200815
"4109",78844,0.424066599018943
"4110",74499,-0.287893408200815
"4111",93485,3.83013766734714
"4112",85625,-1.95798650713565
"4113",92062,3.83013766734714
"4114",88339,2.55959590156435
"4115",92935,2.55959590156435
"4116",65368,-3.45486062683628
"4117",92157,-3.45486062683628
"4118",87843,-0.287893408200815
"4119",76427,-0.287893408200815
"4120",93640,-3.45486062683628
"4121",64758,-0.287893408200815
"4122",69851,3.83013766734714
"4123",71401,0.424066599018943
"4124",75315,-0.287893408200815
"4125",68506,2.55959590156435
"4126",87757,-1.95798650713565
"4127",78209,-3.45486062683628
"4128",88827,-0.287893408200815
"4129",64530,-0.287893408200815
"4130",71752,-3.45486062683628
"4131",69594,-3.45486062683628
"4132",75553,2.55959590156435
"4133",83844,-0.287893408200815
"4134",76791,5.38433399257301
"4135",74173,3.83013766734714
"4136",65049,-1.95798650713565
"4137",89141,-0.287893408200815
"4138",75620,0.424066599018943
"4139",64134,0.424066599018943
"4140",83233,-3.45486062683628
"4141",65133,2.55959590156435
"4142",82816,-0.287893408200815
"4143",82675,-0.287893408200815
"4144",62419,-0.287893408200815
"4145",76550,-0.287893408200815
"4146",70636,-3.45486062683628
"4147",90767,3.83013766734714
"4148",82582,-0.287893408200815
"4149",86528,0.424066599018943
"4150",78128,2.55959590156435
"4151",65271,2.55959590156435
"4152",80299,-1.95798650713565
"4153",76084,-0.287893408200815
"4154",68827,-0.287893408200815
"4155",73640,0.424066599018943
"4156",83160,2.55959590156435
"4157",91428,-0.287893408200815
"4158",76144,-0.287893408200815
"4159",89458,0.424066599018943
"4160",76908,2.55959590156435
"4161",83170,0.424066599018943
"4162",76630,3.83013766734714
"4163",71765,-0.287893408200815
"4164",86868,3.83013766734714
"4165",74115,-0.287893408200815
"4166",70391,2.55959590156435
"4167",84063,-3.45486062683628
"4168",69508,-1.95798650713565
"4169",78929,0.424066599018943
"4170",88678,-0.287893408200815
"4171",88110,2.55959590156435
"4172",76490,2.55959590156435
"4173",84039,-1.95798650713565
"4174",88890,10.0602247483117
"4175",66240,-0.287893408200815
"4176",73760,-0.287893408200815
"4177",79995,5.38433399257301
"4178",84832,-4.96740037962582
"4179",65452,5.38433399257301
"4180",70324,5.38433399257301
"4181",70484,5.38433399257301
"4182",82224,2.55959590156435
"4183",64801,2.55959590156435
"4184",93039,3.83013766734714
"4185",69391,2.55959590156435
"4186",87994,2.55959590156435
"4187",93392,10.0602247483117
"4188",75105,-1.95798650713565
"4189",75977,-0.287893408200815
"4190",77795,2.55959590156435
"4191",88482,0.424066599018943
"4192",83423,-0.287893408200815
"4193",93037,-3.45486062683628
"4194",93033,-0.287893408200815
"4195",69740,2.55959590156435
"4196",82633,-0.287893408200815
"4197",65353,2.55959590156435
"4198",83352,-1.95798650713565
"4199",82313,5.38433399257301
"4200",76365,-1.95798650713565
"4201",71355,3.83013766734714
"4202",84815,5.38433399257301
"4203",90684,-3.45486062683628
"4204",62809,2.55959590156435
"4205",83830,-3.45486062683628
"4206",83544,-0.287893408200815
"4207",63071,0.424066599018943
"4208",85704,-0.287893408200815
"4209",71626,-0.287893408200815
"4210",80352,-0.287893408200815
"4211",66153,-0.287893408200815
"4212",80788,2.55959590156435
"4213",81547,2.55959590156435
"4214",90156,3.83013766734714
"4215",84618,2.55959590156435
"4216",75138,5.38433399257301
"4217",73887,-1.95798650713565
"4218",63045,3.83013766734714
"4219",91038,0.424066599018943
"4220",64059,0.424066599018943
"4221",83282,2.55959590156435
"4222",62530,2.55959590156435
"4223",63807,2.55959590156435
"4224",81288,3.83013766734714
"4225",62925,5.38433399257301
"4226",77777,0.424066599018943
"4227",91732,10.0602247483117
"4228",81080,5.38433399257301
"4229",83734,-0.287893408200815
"4230",75190,-0.287893408200815
"4231",91034,-0.287893408200815
"4232",68121,-0.287893408200815
"4233",88707,2.55959590156435
"4234",80249,-1.95798650713565
"4235",87067,3.83013766734714
"4236",87077,-3.45486062683628
"4237",93100,3.83013766734714
"4238",63160,2.55959590156435
"4239",74902,2.55959590156435
"4240",80016,-0.287893408200815
"4241",77241,-0.287893408200815
"4242",69536,0.424066599018943
"4243",76671,2.55959590156435
"4244",81262,0.424066599018943
"4245",74728,-4.96740037962582
"4246",93554,-0.287893408200815
"4247",85577,-1.95798650713565
"4248",67955,5.38433399257301
"4249",87242,-0.287893408200815
"4250",81068,-0.287893408200815
"4251",89627,-3.45486062683628
"4252",68553,2.55959590156435
"4253",86994,-0.287893408200815
"4254",86350,2.55959590156435
"4255",78922,2.55959590156435
"4256",64857,2.55959590156435
"4257",75870,2.55959590156435
"4258",67347,-1.95798650713565
"4259",71289,2.55959590156435
"4260",79351,-0.287893408200815
"4261",64648,-3.45486062683628
"4262",74458,5.38433399257301
"4263",63261,2.55959590156435
"4264",84818,2.55959590156435
"4265",74699,-0.287893408200815
"4266",86806,-0.287893408200815
"4267",83563,0.424066599018943
"4268",84139,3.83013766734714
"4269",84353,-0.287893408200815
"4270",93664,-1.95798650713565
"4271",73660,-0.287893408200815
"4272",76032,-0.287893408200815
"4273",71049,2.55959590156435
"4274",86060,0.424066599018943
"4275",84992,-0.287893408200815
"4276",64422,-3.45486062683628
"4277",69531,-1.95798650713565
"4278",70545,-1.95798650713565
"4279",71717,2.55959590156435
"4280",83535,-1.95798650713565
"4281",74401,2.55959590156435
"4282",90631,-0.287893408200815
"4283",93169,3.83013766734714
"4284",90748,2.55959590156435
"4285",74633,3.83013766734714
"4286",91017,3.83013766734714
"4287",70235,-0.287893408200815
"4288",90576,2.55959590156435
"4289",65182,-0.287893408200815
"4290",80020,2.55959590156435
"4291",65322,3.83013766734714
"4292",70026,-1.95798650713565
"4293",70329,3.83013766734714
"4294",88706,-0.287893408200815
"4295",67075,5.38433399257301
"4296",64078,-0.287893408200815
"4297",85967,-1.95798650713565
"4298",85803,-0.287893408200815
"4299",83104,-0.287893408200815
"4300",91067,5.38433399257301
"4301",80120,0.424066599018943
"4302",86487,-4.96740037962582
"4303",69721,3.83013766734714
"4304",74349,3.83013766734714
"4305",88738,0.424066599018943
"4306",78083,-3.45486062683628
"4307",79441,2.55959590156435
"4308",73993,-1.95798650713565
"4309",67938,2.55959590156435
"4310",67380,10.0602247483117
"4311",88805,-0.287893408200815
"4312",80360,2.55959590156435
"4313",82093,-0.287893408200815
"4314",90797,0.424066599018943
"4315",68911,-3.45486062683628
"4316",67486,3.83013766734714
"4317",91804,0.424066599018943
"4318",75572,0.424066599018943
"4319",86968,10.0602247483117
"4320",84615,-0.287893408200815
"4321",82282,-1.95798650713565
"4322",84844,-0.287893408200815
"4323",78762,-0.287893408200815
"4324",67776,-0.287893408200815
"4325",83536,2.55959590156435
"4326",67230,-3.45486062683628
"4327",81159,2.55959590156435
"4328",90696,-0.287893408200815
"4329",67661,-1.95798650713565
"4330",91681,-0.287893408200815
"4331",79815,-1.95798650713565
"4332",85302,2.55959590156435
"4333",77251,0.424066599018943
"4334",75890,0.424066599018943
"4335",76697,-1.95798650713565
"4336",93544,5.38433399257301
"4337",83527,-1.95798650713565
"4338",63719,-3.45486062683628
"4339",66724,-1.95798650713565
"4340",76159,-0.287893408200815
"4341",63639,-0.287893408200815
"4342",64046,2.55959590156435
"4343",92353,2.55959590156435
"4344",93083,-4.96740037962582
"4345",90498,-3.45486062683628
"4346",70677,-0.287893408200815
"4347",63455,-4.96740037962582
"4348",62603,10.0602247483117
"4349",65507,5.38433399257301
"4350",73849,5.38433399257301
"4351",82814,-4.96740037962582
"4352",84368,-0.287893408200815
"4353",90795,-0.287893408200815
"4354",86022,2.55959590156435
"4355",85662,3.83013766734714
"4356",90608,2.55959590156435
"4357",88317,-0.287893408200815
"4358",92854,2.55959590156435
"4359",77698,2.55959590156435
"4360",67509,-0.287893408200815
"4361",84859,2.55959590156435
"4362",90554,-1.95798650713565
"4363",80128,2.55959590156435
"4364",69736,2.55959590156435
"4365",74880,-0.287893408200815
"4366",66302,2.55959590156435
"4367",81579,3.83013766734714
"4368",90874,-3.45486062683628
"4369",65921,2.55959590156435
"4370",86426,3.83013766734714
"4371",65430,3.83013766734714
"4372",80946,-0.287893408200815
"4373",71093,-1.95798650713565
"4374",88286,0.424066599018943
"4375",80484,-3.45486062683628
"4376",78153,2.55959590156435
"4377",83899,-0.287893408200815
"4378",83299,-1.95798650713565
"4379",67850,0.424066599018943
"4380",75698,-1.95798650713565
"4381",85383,-0.287893408200815
"4382",83612,-0.287893408200815
"4383",69738,2.55959590156435
"4384",78345,3.83013766734714
"4385",85641,0.424066599018943
"4386",65868,-0.287893408200815
"4387",73765,-0.287893408200815
"4388",83592,-0.287893408200815
"4389",81076,3.83013766734714
"4390",86143,0.424066599018943
"4391",75296,5.38433399257301
"4392",75133,-3.45486062683628
"4393",90801,5.38433399257301
"4394",88731,-3.45486062683628
"4395",90814,2.55959590156435
"4396",92806,5.38433399257301
"4397",82288,-0.287893408200815
"4398",83332,5.38433399257301
"4399",93161,3.83013766734714
"4400",66399,-1.95798650713565
"4401",75366,2.55959590156435
"4402",93075,3.83013766734714
"4403",68875,-0.287893408200815
"4404",77521,-0.287893408200815
"4405",80330,-0.287893408200815
"4406",76284,-1.95798650713565
"4407",83024,5.38433399257301
"4408",85611,3.83013766734714
"4409",91663,3.83013766734714
"4410",88360,2.55959590156435
"4411",78951,2.55959590156435
"4412",68632,2.55959590156435
"4413",89790,-0.287893408200815
"4414",71522,0.424066599018943
"4415",83683,3.83013766734714
"4416",85294,2.55959590156435
"4417",89793,-0.287893408200815
"4418",89600,-0.287893408200815
"4419",80286,-1.95798650713565
"4420",76215,2.55959590156435
"4421",64099,0.424066599018943
"4422",77132,-0.287893408200815
"4423",89924,-0.287893408200815
"4424",79147,0.424066599018943
"4425",66000,3.83013766734714
"4426",69419,-4.96740037962582
"4427",70837,-0.287893408200815
"4428",78461,5.38433399257301
"4429",84099,-0.287893408200815
"4430",62421,-1.95798650713565
"4431",74231,0.424066599018943
"4432",77109,-0.287893408200815
"4433",90092,3.83013766734714
"4434",75872,2.55959590156435
"4435",64449,5.38433399257301
"4436",76669,-0.287893408200815
"4437",86410,-3.45486062683628
"4438",85947,-3.45486062683628
"4439",88133,-0.287893408200815
"4440",70942,5.38433399257301
"4441",74586,-0.287893408200815
"4442",87988,-0.287893408200815
"4443",69635,2.55959590156435
